Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2025-12-29,84695.5390625,85250.0,84637.859375,85004.75,53300,47.37682562049178,34.342206894515975,55.63396082853644,89017700,580.8342412998087,84720.33578125,81593.1549609375,119.3264260480355,0.6857908311690294,0.0,-0.0002415822335684,0.0,-0.0040675935063285,10.104166666666666,-1.020263562103384,-1.4282327316168273,-0.9363819771093692,-1.347619476856769,-2.253538554854825,-2.148774565910098,-3.564630426749175,1.7996837543546582,-0.8621312468379208,5.008406268336229
2025-12-30,84675.078125,84806.9921875,84470.9375,84600.9921875,6900,47.13986433831319,33.053728420814416,41.17375026443571,89010800,563.3499874569652,84744.48421875,81644.8674609375,81.0632759877044,0.6653079039683085,0.0,0.0064425501526515,0.0,-0.0002415822335684,-0.8705440900562852,-1.0306092416820056,-1.3703862893593002,-0.9210958565548056,-1.4348880794171068,-2.528480322426691,-2.4616123919951978,-3.040678760183336,1.78856059131348,-0.0305184609517927,-0.6613850441468041
2025-12-31,85220.6015625,85437.171875,84705.5703125,84793.578125,11600,53.77782105076199,67.40675873129886,44.9342313488764,89022400,577.5459704957534,84769.8525,81700.394609375,93.67876567276836,0.6777069862293644,0.0,-0.0003754960586206,0.0,0.0064425501526514,0.681159420289855,0.2390959639507935,-0.3229748452022409,0.3744801470047393,-1.273367922992542,-1.819658972895725,-1.8675545500980588,-2.3067177036967044,1.7849283231774449,1.2892850964526203,0.1262116476845775
2026-01-01,85188.6015625,85451.703125,85101.5234375,85255.546875,20600,53.35456906269221,63.355350891815306,54.60527934797617,89001800,561.3055217103425,84786.3571875,81755.826015625,99.9424255038466,0.6588974480330348,0.0,0.0067310208112679,0.0,-0.0003754960586206,0.7758620689655173,0.1606926689732066,-0.3375830658516687,0.2772571907833778,-1.1587801931100343,-2.1034691022683414,-2.139058921713865,-2.4902169269887846,1.7782074969926682,-0.0824300735360411,0.1589857471519485
2026-01-02,85762.0078125,85812.2734375,85068.8828125,85259.359375,17900,59.504862173664925,96.80618708178623,75.85609890163344,89019700,574.3116005167466,84813.07046875,81814.487265625,149.45271539423263,0.6696573636339697,0.0,-0.0037591310327626,0.0,0.0067310208112678,-0.1310679611650486,1.5286841386734105,0.7659896895045675,1.575266972071513,-0.8506427060240265,-1.5542373468012654,-1.6836394234674614,-1.835346495273125,1.7756393525435887,1.4014479280118035,-0.2784934414664041
2026-01-05,85439.6171875,85883.5,85315.328125,85640.046875,12600,55.10553189170009,73.01739572301716,77.72631123220621,89007100,573.8730486941218,84830.73484375,81872.5408203125,160.82189305315842,0.6716709034811555,0.0,-0.0044039691408524,0.0,-0.0037591310327625,-0.2960893854748603,0.7295047211620854,0.0456443057179206,0.6671712830808849,-0.7386579002351977,-1.451365000660002,-1.5064873641699954,-1.93888140182924,1.7692926927327877,-0.8140973328677436,-0.3665144552131138
2026-01-06,85063.34375,85397.78125,84900.1015625,85331.140625,23300,50.4201589504808,50.14460818069136,73.32273032849824,88983800,571.4189470016846,84847.7640625,81927.0077734375,137.88052562861412,0.6717569775778826,0.0,-0.0012014943275727,0.0,-0.0044039691408525,0.8492063492063493,-0.1827954104621309,-0.7551666848350301,-0.2055265294218914,-0.8039803684654712,-1.4093875276003462,-1.392672423655997,-2.1956759335810982,1.754335652289185,-0.9435843168295728,0.2084380232333001
2026-01-07,84961.140625,85075.9921875,84617.4921875,84620.3984375,19200,49.19658775271292,43.93191780366531,55.69797390245793,88964600,563.3533079301358,84851.41,81975.3071875,110.18227592988114,0.6630717334841993,0.0,-0.0091827826434621,0.0,-0.0012014943275727,-0.1759656652360515,-0.4711693019742661,-0.9280228058591968,-0.4273900177473349,-0.8928936321352634,-1.509305971327462,-1.477829281548102,-2.281043935557882,1.7281547940301192,-0.2892237355029285,-0.3285059766855705
2026-01-08,84180.9609375,84965.2734375,84110.1015625,84778.0234375,26300,41.0142884199407,3.995682724289081,32.69073623621524,88938300,584.197491292269,84842.46609375,82018.9667578125,24.989173306297744,0.693978168918748,0.0,-0.0071835572232178,0.0,-0.0091827826434621,0.3697916666666667,-2.1352615119648624,-2.1681086221096244,-1.8461710050671831,-1.280273187103548,-0.8828569513531807,-0.7038955280704122,-2.4217087581964245,1.695086976547141,-1.946304690815376,-0.029393710594396
2026-01-09,83576.2421875,84406.21875,83402.28125,84022.09375,12500,36.01440270757289,7.01110845224751,18.312902993400616,88925800,614.1789204856783,84814.04828125,82055.10765625,-90.28200878690404,0.734872619790433,0.0,0.0036126257845217,0.0,-0.0071835572232178,-0.5247148288973384,-2.918141479972856,-2.646720367750771,-1.6069722283261536,-1.7964325915963475,0.0137136374313146,0.3255433733748388,-2.3241086203214225,1.6517139227940656,-1.3861309964078086,-0.4832565112555101
2026-01-12,83878.171875,83962.328125,82861.0703125,83435.3125,9300,39.95054706464324,33.65178573736465,14.886192304633733,88935100,648.9702699152728,84803.5225,82089.9709765625,-155.47977457173693,0.7737057871056191,0.0,-0.0029862879626571,0.0,0.0036126257845217,-0.256,-2.0832701216149907,-1.8844963611526293,-0.5384795103353561,-2.017593736096873,1.034892045262971,1.2562499876482918,-1.9577724148706603,1.611670128035758,0.9289452753507804,-0.3501973955204555
2026-01-13,83627.6875,84258.03125,83262.7890625,84079.3203125,14200,37.869245786091895,25.364268709724943,22.00905429977902,88920900,673.7039783141819,84797.30203125,82118.1875,-224.7704554621596,0.8055991962161837,0.0,-0.0029293714775982,0.0,-0.002986287962657,0.5268817204301075,-2.265356875296656,-2.039824384092553,-0.8095912945382219,-2.231757198063777,1.6824745302081123,1.893435390698399,-1.9650848316296416,1.5642007622737577,-0.4719260668082142,0.0549171730689003
2026-01-14,83382.7109375,83809.9765625,83185.203125,83358.5390625,14100,35.89941822142484,17.258982968483036,25.425012471857528,88906800,670.2089396845975,84785.38640625,82145.0151171875,-296.0388291744748,0.8037744661323815,0.0,0.0022503540948752,0.0,-0.0029293714775983,-0.0070422535211267,-2.336738949129176,-2.0843577165442477,-1.0669566083201687,-2.384523407837817,1.5160236895470918,1.735725339909382,-1.9587545147220975,1.5207014468544318,-0.48926007085614,-0.2295222386998833
2026-01-16,83570.3515625,84134.96875,83456.5,83670.7890625,22800,38.53662961877517,23.467253942528647,22.030168540245526,88929600,676.0695734571262,84787.61046875,82176.424375,-333.5337293288467,0.8089825647694112,0.0,-0.0038790296910209,0.0,0.0022503540948752,0.6170212765957446,-1.8392908516962787,-1.5661118923337127,-0.7796021229855377,-2.334490454977576,1.575415586099414,1.7149722821929834,-1.5070364571677453,1.4923451795274727,0.6162445280413019,0.122263282450595
2026-01-19,83246.1796875,83539.9296875,82898.3125,83494.4921875,14200,35.79658452988565,12.741714938571254,17.82265061652763,88915400,675.7816798173316,84786.31390625,82204.623125,-384.96898609562777,0.8117870181600718,0.0,-0.0128019200580807,0.0,-0.0038790296910209,-0.3771929824561403,-2.066966166491802,-1.778262990384323,-1.1267774359318363,-2.334792226264544,1.468911270142114,1.6385119907843937,-1.5705772204238595,1.4616694160927728,-0.6670507821429883,-0.3956739359920679
2026-01-20,82180.46875,83254.28125,82010.578125,83207.3828125,13000,28.597717846891328,4.3866266989958325,13.531865193365228,88902400,716.3474973303793,84765.59765625,82228.450859375,-505.8941311568342,0.8716760907139256,0.0,-0.003295624150355,0.0,-0.0128019200580807,-0.0845070422535211,-2.925330765308415,-2.439361447586416,-1.346441875496937,-2.578173829526288,2.2186236870010934,2.44225691191249,-1.6132187738874937,1.4262379611447888,-2.290763060871716,-0.250318604643811
2026-01-21,81909.6328125,82407.046875,81124.453125,81794.6484375,13200,27.10582796507647,16.498675220550332,11.209005619372457,88889200,756.7936582353522,84733.08328125,82257.876484375,-616.4760246531368,0.9239373102400966,0.0,0.0048557704551118,0.0,-0.0032956241503551,0.0153846153846153,-2.702721247289618,-2.290709771387004,-0.8522084144884803,-2.661572314863587,2.676831985212913,2.796372409276958,-1.6465041755284586,1.407220296146791,-0.4167877170294292,-0.1913105802731173
2026-01-22,82307.3671875,82783.1796875,81874.390625,82459.65625,26500,32.661544305716774,24.856112863986027,15.247138261177378,88915700,767.6504728256841,84701.80421875,82286.3261328125,-664.3607942054805,0.9326631370396536,0.0,-0.009351095640645,0.0,0.0048557704551119,1.0075757575757578,-2.0375150811998943,-1.5236144318886264,-0.5564144060277987,-2.4835861419308176,2.5029466682347885,2.5179355889586947,-1.2204636369715456,1.390091679830411,1.1698076362687777,0.3123640937553451
2026-01-23,81537.703125,82516.2734375,81471.8203125,82335.9375,19700,28.18486503577597,8.68346143365104,16.67941650606245,88896000,787.4220908381352,84643.228125,82312.5378515625,-755.7039913566841,0.9657153202255294,0.0,0.0039217861828874,0.0,-0.009351095640645,-0.2566037735849057,-2.39581556147232,-1.8308885763413247,-1.1781718183440468,-2.4421961401836603,2.472569123579706,2.537045794612931,-1.3701926706353345,1.3724636677152124,-1.5911342175448802,-0.3509721207821756
2026-01-27,81857.4765625,82084.921875,81088.59375,81436.7890625,27000,32.33452274585345,17.84287206114842,17.127482119595147,88923000,802.3439504211256,84590.80421875,82345.001796875,-793.1481708471401,0.980171859816028,0.0,0.0059518463732266,0.0,0.0039217861828872,0.3705583756345176,-1.9061581978448248,-1.3028993806577316,-0.8035876188078093,-2.2547375373588734,2.3709187013998663,2.361652267145561,-0.9657857007291176,1.3729282145528154,0.9942966821508044,-0.0120918172264872
2026-01-28,82344.6796875,82503.96875,81814.75,81892.359375,33200,38.19425167524715,31.5013901216136,19.34257453880434,88956200,794.2635789624737,84546.4421875,82391.035703125,-774.5808465636364,0.9645596800870716,0.0,0.0026921897181616,0.0,0.0059518463732266,0.2296296296296296,-1.4027763154492845,-0.6622585248163539,-0.2634462966935987,-1.9738450233013023,2.024042173651435,1.9734119904170888,-0.4869171795798429,1.4071228478395938,1.3784080132909624,-0.0995064231719566
2026-01-29,82566.3671875,82689.9609375,81707.9375,82368.9609375,23500,40.71022483688989,38.11956510786655,29.15460909687617,88979700,807.6749974294398,84498.75046875,82432.7321484375,-733.522192534525,0.9782130726368164,0.0,-0.003592091399958,0.0,0.0026921897181615,-0.2921686746987951,-1.146985729695028,-0.3644432731755921,0.0043452494317305,-1.6955078363710396,1.974002249594284,1.898372896097586,-0.1160705113628152,1.432943852289679,0.717569709320623,-0.36526004615825
2026-01-30,82269.78125,82430.8203125,81941.03125,81947.3125,13900,38.45483254242358,35.60340605101541,35.07478709349851,88965800,794.6507788630513,84450.685625,82474.8453125,-716.6537812007737,0.965908462122052,0.0,-0.0073334376648777,0.0,-0.003592091399958,-0.4085106382978724,-1.2811491131432284,-0.561652509998831,-0.1028864996884472,-1.519347790618514,1.6607067186748,1.636168655276165,-0.2606057095327421,1.46212242363358,-0.5153118782825176,-0.4204992589085268
2026-02-02,81666.4609375,81732.25,80387.25,80555.6796875,12300,34.29281588014442,33.04787470229685,35.590281953726254,88953500,872.3565268014047,84380.28546875,82507.391328125,-743.3989108543901,1.0681943563943908,0.0,0.0253797195471251,0.0,-0.0073334376648777,-0.1151079136690647,-1.5928334860585902,-0.9339828692031438,-0.2175922429713677,-1.4717270593646432,2.244207727532224,2.216457787391203,-0.3924605211553097,1.470393493242073,-1.1764041749542034,-0.2602220164643042
2026-02-03,83739.1328125,85871.7265625,83501.21875,85323.203125,19800,53.08050945495917,61.11581979251096,43.25570018194106,88973300,1110.421462387019,84342.41453125,82542.4125390625,-590.5399436501903,1.326048437680098,0.0,0.0009380881418475,0.0,0.025379719547125,0.6097560975609757,-0.0760860594218089,0.9456708235210726,0.8006475445989049,-0.9901729130191986,3.4786663206628075,3.2558081760653192,-0.0330135295550311,1.4883988139901574,3.5871940732854752,0.1177057138235607
2026-02-04,83817.6875,83947.53125,83119.953125,83252.0625,19900,53.621763404563175,62.54812945059422,52.23727464846733,88993200,1090.2183668593746,84314.12984375,82576.27953125,-457.7823738332372,1.3007020348293128,0.0,-0.0060101611906198,0.0,0.0009380881418474,0.0050505050505049,0.0079056086198842,0.988888058504618,0.8269168656167999,-0.5883256153050498,2.74077000358829,2.603682828012108,0.3584428825300704,1.5065081019023585,0.1911961874598421,-0.2102600170857853
2026-02-05,83313.9296875,83784.171875,83151.6171875,83757.5390625,25000,49.66506311429446,53.36297191077658,59.00897371796057,88968200,1059.9220772622764,84282.39421875,82600.0831640625,-388.7389480640122,1.272202717166157,0.0,0.0031983697203995,0.0,-0.0060101611906198,0.256281407035176,-0.3156768565069738,0.6423386158139895,0.5469702374365718,-0.3602309615877397,2.217175617356286,2.1553103310004675,-0.0006187664713854,1.499620000711423,-0.7365013052245936,-0.0863250881109843
2026-02-06,83580.3984375,83612.1171875,82925.3515625,83249.3203125,16100,51.69549700764919,58.22157139540151,58.044224252257415,88984300,1033.268044957828,84262.26203125,82620.94265625,-308.95825610162865,1.23625642408308,0.0,0.005807002258585,0.0,0.0031983697203996,-0.356,-0.0676558960003514,0.8956256911957571,0.8104700888579627,-0.0995639089602128,1.8500888404421487,1.7892331114283273,0.3930172465083799,1.4869300980451765,0.5610703633710399,-0.4039479777193208
2026-02-09,84065.75,84314.6796875,83860.421875,84177.5078125,14600,55.23734557616358,67.07112261453848,59.55188864023884,88998900,1011.9118453179832,84231.386875,82643.2934375,-204.2136205914867,1.2037147653092768,0.0,0.0024762983141172,0.0,0.0058070022585849,-0.0931677018633539,0.357801604446914,1.2799233695736498,1.215559583019261,0.239110239733067,1.5823048728761568,1.5053473129343853,0.8085160297340633,1.480295769431876,0.8859101123430048,-0.2562356663535449
2026-02-10,84273.921875,84482.953125,84063.46875,84210.0,45500,56.70371471784009,70.86677882033524,65.38649094342507,89044400,969.5955974381274,84202.45765625,82664.0805859375,-103.2152110540046,1.150528628389086,0.0,-0.0004779800097561,0.0,0.0024762983141173,2.116438356164384,0.5565151848056439,1.386863330406371,1.3262115729673194,0.5727103497448908,1.2472378745185688,1.1724007515669874,1.918655632567541,1.471616215853134,0.3875667046281749,0.8584991664798446
2026-02-11,84233.640625,84487.34375,84081.25,84339.1484375,23900,56.31925578485807,70.13231948696107,69.35674030727826,89020500,929.3454654782612,84172.99703125,82686.241640625,-26.122480378719047,1.1032949051978138,0.0,-0.0066329645240832,0.0,-0.0004779800097561,-0.4747252747252747,0.5411882598768638,1.2806835986121856,1.2136814321842144,0.8295867226974446,0.9534314187033656,0.8914674196118062,1.3596214016201804,1.4702210181887634,-0.0452207627435926,-1.0030963778537687
2026-02-12,83674.921875,84061.6171875,83516.671875,83968.4296875,36800,51.13992636608535,59.94504375275102,66.98138068668243,88983700,914.1757000869568,84133.6575,82708.55359375,-9.99465742369648,1.0925324811807082,0.0,-0.0125266213461881,0.0,-0.0066329645240832,0.5397489539748954,0.1069305356475985,0.7367108517659543,0.7579806671721077,0.8962920231711713,0.810124098082398,0.785156987677542,0.5415696487782636,1.472055062328106,-0.8734722976372368,0.6468211482000229
2026-02-13,82626.7578125,83079.703125,82534.546875,82902.7265625,30200,43.127071162041766,40.8335743070285,56.97031251558018,88953500,930.3327929378884,84083.4271875,82720.595546875,-80.85922667632985,1.1259461433172018,0.0,0.007871428605197,0.0,-0.012526621346188,-0.1793478260869565,-0.7220832716858689,-0.0340630442463043,0.0268012009556162,0.7101604930815372,0.8436874730832545,0.8819469288985493,-0.1183411156686431,1.443457734866158,-1.5612940540179263,-0.5682160510649319
2026-02-16,83277.1484375,83333.4921875,82276.953125,82480.3984375,33800,48.517423578955416,52.69232905943337,51.15698237307095,88987300,939.3475264780392,84046.83390625,82735.539375,-83.5754151030269,1.1279775353775774,0.0,0.0020871572005187,0.0,0.007871428605197,0.1192052980132449,-0.1087044262550075,0.5417430167443958,0.5332157485611144,0.7353051661375076,0.8378824605721382,0.834241714941661,0.726693643854779,1.4266651006295057,1.138166297003704,-0.0016980278873931
2026-02-17,83450.9609375,83598.0,82987.4296875,83197.671875,13400,49.88444563491472,55.86150114029228,49.79580150225137,89000700,915.863439765322,84010.54671875,82751.58296875,-70.88567196036456,1.0974869905347784,0.0,0.00339467705725,0.0,0.0020871572005187,-0.6035502958579881,0.1282706121101225,0.748515989974586,0.7964639829012444,0.8217100374143634,0.6479196389121484,0.6344005504023682,1.096428492538797,1.414123964881041,0.3990247840998766,-1.2491525491475075
2026-02-18,83734.25,83770.046875,83163.6171875,83553.59375,20800,52.11615555776493,61.02679010217759,56.52687343396773,89021500,893.7610288892276,83970.984375,82767.7442578125,-37.53719389176695,1.0673780787303018,0.0,-0.014762291117434,0.0,0.0033946770572499,0.5522388059701493,0.501680097630784,1.0143830283761666,1.078366730771504,0.9802107173794228,0.4653635120679107,0.433765379193348,1.5808233245054255,1.4017653531904195,0.5412230162495559,0.739673381244045
2026-02-19,82498.140625,83979.359375,82264.203125,83969.8203125,13400,43.0977187798818,38.48846103989527,51.79225076078836,89008100,952.4321161114256,83918.8934375,82776.2507421875,-109.58871028940484,1.1544891907815962,0.0,0.0038373023937471,0.0,-0.0147622911174339,-0.3557692307692307,-0.7700630787597602,0.0515498483900684,0.0386043765464501,0.7928434425967532,0.7779689644733856,0.8339266189720433,1.2054302009563953,1.3623208533469051,-1.7494137613125256,-0.8043405820061104
2026-02-20,82814.7109375,83132.078125,82206.2109375,82272.4921875,19600,45.68974108620625,16.60066583401892,38.70530565869725,89027700,950.5346212106095,83881.86203125,82787.1189453125,-139.53698213610917,1.1477847479634085,0.0,0.0057954113111885,0.0,0.003837302393747,0.4626865671641791,-0.356860250737661,0.3552880536324738,-0.9383749705392488,0.7433997303926012,0.7155882361057765,0.7489671111770468,1.5591214247601484,1.3333520860564947,0.5882454344284268,0.624239425373108
2026-02-23,83294.65625,83486.1484375,82906.828125,82906.828125,20300,49.44934503238638,47.71512235217563,34.26808307536326,89048000,930.5991125527088,83859.9296875,82799.8583203125,-123.12432709138376,1.117237472905363,0.0,-0.012830767580003,0.0,0.0057954113111886,0.0357142857142858,0.273827745861143,0.7379253940425319,0.4599305038631641,0.8371101623483366,0.5302927635818494,0.5246745988326635,1.8342943452549625,1.3133156167136573,0.7796394470307368,-0.12019721112967
2026-02-24,82225.921875,83079.5078125,81934.7265625,83052.5390625,20200,42.40918046756667,11.407715732933417,25.24116797304264,89027800,961.2655821918012,83808.08546875,82809.3138671875,-194.1174469043035,1.1690541866506756,0.0,0.0006098859867601,0.0,-0.0128307675800031,-0.0049261083743842,-1.004199060609973,-0.0674997801848829,-1.319044368980232,0.5948802668669552,0.6991655910622048,0.7883046310149721,1.2937973769254507,1.2834644344863426,-1.5242493249644968,-0.229314287311695
2026-02-25,82276.0703125,82957.90625,82132.6328125,82530.1171875,19200,42.820552284277966,13.37230477298116,24.16504761936339,89047000,951.5518575709584,83748.25375,82823.421875,-243.52622727733976,1.1565353740848163,0.0,-0.0003337657887122,0.0,0.0006098859867602,-0.0495049504950495,-0.880652117919534,-0.032183339515618,-1.1619306791489077,0.4250180053989013,0.5759263644942351,0.6587169226747228,1.5675888619985816,1.2753009532763229,0.1517518648415213,-0.3259567638370302
2026-02-26,82248.609375,82579.15625,81970.46875,82418.78125,122500,42.64093396781127,12.296509403645157,12.358843303186562,88924500,927.06154631589,83688.95875,82822.5154296875,-281.6521986262669,1.127145557062362,0.0,-0.0116892173898836,0.0,-0.0003337657887122,5.380208333333333,-0.8563277910344325,-0.0706516098597676,-1.1702889880957048,0.2903687031302358,0.332984053552561,0.4115376062735573,-0.9778596695125304,1.2095028711732871,0.0235489026874871,4.625194704943877
2026-02-27,81287.1875,82246.171875,81159.1484375,82220.4765625,15800,36.81799990442868,3.8471018217924975,9.83863866613959,88908700,938.6615028290406,83621.1053125,82823.2102734375,-385.00788474149886,1.1547471768893969,0.0,-0.0128966934364656,0.0,-0.0116892173898837,-0.8710204081632653,-1.8573222682082628,-0.7341689893594439,-1.5055480173457698,-0.0862117156772115,0.375490403033252,0.5551900816083688,-1.3100640915057338,1.1558260553342754,-1.3130879407377456,-1.0097301326868349
2026-03-02,80238.8515625,80632.546875,78543.7265625,78543.7265625,30600,31.729906107240808,28.520090485723266,14.887900570386956,88878100,1067.5757481626806,83534.689375,82817.75171875,-545.2249456894351,1.3304972932359578,0.0,-0.0139915270550143,0.0,-0.0128966934364656,0.9367088607594938,-2.609775045220473,-1.2549474289783191,-0.3877008072241674,-0.6561647756366841,1.4251220660884818,1.7667720849505726,-1.8201959100857088,1.0780551490831474,-1.3547071479312014,0.5921859848676277
2026-03-04,79116.1875,79527.40625,78443.203125,78528.8203125,21800,27.36803729392736,11.978191132117187,14.781794479877634,88856300,1119.580940258203,83427.376875,82800.6789453125,-754.0949904983281,1.415109822194356,0.0,0.0113720208964821,0.0,-0.0139915270550143,-0.2875816993464052,-3.0050358375649444,-1.6415513938610673,-1.1436339341186892,-1.343136039489666,1.7988981595359443,2.2400459217723325,-2.0793876395136563,0.9474208405293336,-1.3946385157632792,-0.4994701573317947
2026-03-05,80015.8984375,80303.828125,79201.6875,79530.4765625,22200,35.071358256682075,28.407711803654387,22.9686644738316,88878500,1124.4423463111889,83329.10765625,82789.10546875,-837.3741247161524,1.4052736621953756,0.0,-0.0137097754498983,0.0,0.0113720208964822,0.0183486238532109,-2.012302998803124,-0.8691771242076191,-0.4443075998930226,-1.5396852124221891,1.7387159730538515,2.007123599153019,-1.615693910168742,0.8440380997913979,1.3741752190831735,-0.2303804446556997
2026-03-06,78918.8984375,79753.03125,78812.1796875,79658.9921875,18100,30.784227029037798,8.592519629481195,16.326140855084244,88860400,1130.104946574675,83196.13609375,82773.4028515625,-980.58855608663,1.4319826669522815,0.0,-0.0171409157284589,0.0,-0.0137097754498983,-0.1846846846846846,-2.4886450975782743,-1.3823535709063208,-1.353504500097641,-1.8832334987086197,1.6751417037683818,2.014297204123922,-1.8722879963162464,0.7143880057151724,-1.361142935595637,-0.4045442281089318
2026-03-09,77566.15625,77711.3515625,76424.546875,77056.75,16600,26.484856237315853,15.11102194793054,17.37041779368869,88843800,1227.551133426484,83036.96234375,82755.3014453125,-1189.529854242006,1.582586004996843,1.0,0.0082487046339878,0.0,-0.0171409157284589,-0.0828729281767955,-2.820649411047898,-1.7780155102099653,-1.0199633564180093,-2.2916133334351865,2.311310029405872,2.6647870933926496,-1.995714885008322,0.5608808233085694,-1.5905790713753176,-0.2834650430272122
2026-03-10,78205.9765625,78526.25,77745.46875,78375.7265625,22000,31.367280642536983,23.580064859319805,15.761202145577164,88865800,1208.4470346103064,82892.9078125,82738.3481640625,-1288.6346087313432,1.5452105935210076,1.0,-0.0171632103324903,0.0,0.0082487046339878,0.3253012048192771,-2.1709505892707037,-1.2832752730217862,-0.6669567084299346,-2.319725907446711,1.962918330955048,2.1666106751684597,-1.5759665625106276,0.3979750603430191,0.996124413881458,0.0646498516541598
2026-03-11,76863.7109375,78324.3671875,76759.2578125,78238.90625,16400,27.27480994950389,5.813037219653036,14.83470800896778,88849400,1233.9229160667132,82729.35296875,82717.9067578125,-1458.6708097274968,1.6053387235883652,1.0,-0.0107890843726543,0.0,-0.0171632103324903,-0.2545454545454545,-2.4861272651506034,-1.6693882281658288,-1.4554189308553926,-2.4545816466528865,1.989071169663272,2.250327963997659,-1.7179877820169718,0.1824782904884175,-1.5121915834873512,-0.4358721808397079
2026-03-12,76034.421875,76681.7109375,75871.1796875,76369.6484375,22700,25.096249179238114,2.1437013448019733,10.512267807924925,88826700,1216.680654204805,82556.130625,82689.4734765625,-1641.421139599377,1.6001708492043494,1.0,-0.0193399247832447,0.0,-0.0107890843726543,0.3841463414634145,-2.4659529936959315,-1.7584839366760407,-1.5157579891282786,-2.5190338109743062,1.7212260282017302,2.0161401242454584,-1.873366388479376,-0.1428326412384777,-0.8182473231128508,0.1311087325116069
2026-03-13,74563.921875,75576.203125,74454.6015625,75444.21875,18500,21.774944102213112,1.210427338893704,3.0557219677828904,88808200,1242.6192012258905,82353.9075,82651.4108203125,-1883.2007867685024,1.6665153468040943,1.0,0.0125922787306444,0.0,-0.0193399247832447,-0.185022026431718,-2.6014870300819264,-1.8975830635360664,-1.4456472633862931,-2.596623346347164,1.7956916336071451,2.141711552558048,-1.9222098527759404,-0.623155516135876,-1.5384990058800168,-0.3818781917441598
2026-03-16,75502.8515625,75805.2734375,73949.7578125,74415.7890625,16700,28.299829187434696,17.011350256031108,6.788492979908914,88824900,1286.397517209755,82159.5525,82621.1669140625,-1976.267933704221,1.7037734212527016,1.0,0.0075227912025259,0.0,0.0125922787306445,-0.0972972972972973,-2.0075481598815004,-1.215769806960097,-0.7368535826531278,-2.4058818917771227,1.9944108075102975,2.1149914026349728,-1.561321761898988,-1.0808034285035248,1.4255069803469442,-0.3139252888909691
2026-03-17,76070.84375,76304.2578125,75324.7265625,75826.6796875,35200,31.99522020222213,23.5463031300654,13.922693574996725,88860100,1264.478498123344,81977.19734375,82594.95953125,-1981.3522995803069,1.6622380346916346,1.0,0.0083249906440008,0.0,0.0075227912025259,1.1077844311377247,-1.658973002783361,-0.8622948672506927,-0.4454095906459986,-2.146078894653043,1.6788803245912765,1.7426647584460484,-1.0448105955183546,-1.5076732561465314,0.8997661912005797,0.7282569315133108
2026-03-18,76704.1328125,77000.21875,76187.921875,76367.546875,19300,35.958425051143536,31.91850532744624,24.1587195711809,88879400,1240.542533971677,81796.03984375,82570.315078125,-1912.2374781205,1.6173085966620997,1.0,-0.0325522306745002,0.0,0.0083249906440008,-0.4517045454545454,-1.3465058018763294,-0.4533512729492485,-0.0526202580888915,-1.8452598525533743,1.4093976119542813,1.4237583732932058,-0.7545365852241288,-1.8583736595095333,1.1403357184719178,-0.6292758997605441
2026-03-19,74207.2421875,75354.1796875,73950.953125,74750.921875,31000,28.825519945890264,3.1035622506335097,19.52279023604837,88848400,1348.5880449379854,81571.39234375,82534.09625,-2035.4779672545992,1.8173267260498616,1.0,0.0043893121533475,0.0,-0.0325522306745001,0.6062176165803108,-1.9369707154727611,-1.0497696360179942,-1.214157680947025,-1.8315428440086157,2.0071733621427192,2.092039634259585,-1.070555422659394,-2.207988298966417,-2.554360308930175,0.2921816325434146
2026-03-20,74532.9609375,75286.390625,74385.0390625,74559.3828125,19000,30.75518083299336,8.726941993016109,14.58300319036527,88867400,1329.342358692415,81360.7846875,82499.8923046875,-2082.854313815449,1.7835630598483023,1.0,-0.0246410485964735,0.0,0.0043893121533475,-0.3870967741935484,-1.6794007811311542,-0.8113824754739887,-0.9080287575602616,-1.7256926568877968,1.7110861911997992,1.7683963197721817,-0.786194363216153,-2.3864192169018583,0.7122899832487952,-0.5670178710751097
2026-03-23,72696.390625,73732.578125,72558.4375,73732.578125,19300,26.40770793981126,1.781099645958786,4.537201296536121,88848100,1375.4267214643855,81115.4896875,82459.68671875,-2242.743336034735,1.8920151463357275,1.0,0.0188738737673745,0.0,-0.0246410485964735,0.0157894736842105,-1.989693412021052,-1.143394576313379,-1.1329239268683655,-1.7570853286698491,1.825718119785566,1.9732541875055127,-0.9596233356621076,-2.493533913687549,-1.6968824782113954,-0.2234341423032894
2026-03-24,74068.453125,74489.390625,73084.4609375,74212.46875,20700,33.92259713071424,19.49566778628418,10.001236475086344,88868800,1405.2533842169294,80913.23953125,82425.037734375,-2233.001905169105,1.8972360362992653,1.0,0.0162687345173309,0.0,0.0188738737673745,0.0725388601036269,-1.4929881664545637,-0.3824931296447189,-0.3081565600622463,-1.6005448867069785,1.8197032896121124,1.804194732431172,-0.6577063086226036,-2.4666247128389784,1.84863375983994,-0.178264242617101
