Date,Close,High,Low,Open,Volume,RSI_14,STO_K,STO_D,OBV,ATR_14,SMA_50,SMA_200,MACD,Volatility_Ratio,Regime_Flag,Target_Return,Sentiment,Returns,Vol_Change,Close_z,RSI_14_z,STO_K_z,MACD_z,ATR_14_z,Volatility_Ratio_z,OBV_z,SMA_200_z,Returns_z,Vol_Change_z
2025-02-12,76171.078125,76459.71875,75388.390625,76188.2421875,10400,41.207898472425775,26.053437866089933,38.19598389955242,88892600,898.4954389444855,78337.4528125,79039.1536328125,-237.4915906619135,1.179575583097322,0.0,-0.0004215428715254,0.0,-0.0016059464357522,0.0612244897959184,-0.9638098273934674,-0.2219044180780367,-0.3131895639459294,1.2346793873683994,0.0620069285663049,0.3696104919258194,-0.9932266956455236,1.6088978450462854,-0.0722200607668976,-0.0922474758583666
2025-02-13,76138.96875,76764.53125,76013.4296875,76201.1015625,6900,41.01022218527245,25.12751194016401,26.922516596077006,88885700,887.9673049127366,78241.105625,79051.1976953125,-294.9423368030112,1.1662455106639944,0.0,-0.0026235949314719,0.0,-0.0004215428715254,-0.3365384615384615,-0.9884624674013198,-0.2019057580934227,-0.3159104024206933,0.9946953568528936,-0.1433899711123551,0.1217905082223742,-1.2774753120719098,1.6044805300311034,0.1457217361012097,-0.8588200752337561
2025-02-14,75939.2109375,76483.0625,75439.640625,76388.9921875,9300,39.73324041291076,16.457058293535752,22.54600269992989,88876400,899.0712027761126,78124.57265625,79057.53734375,-352.52753506964655,1.1839354026420843,0.0,0.0007591392745369,0.0,-0.0026235949314719,0.3478260869565217,-1.1788876831269297,-0.3528037296308753,-0.5737501952140087,0.7787731990549491,0.1698673601975396,0.4791638832883053,-1.6305104284281149,1.565065728078977,-0.1570763683444249,0.5779758229942127
2025-02-17,75996.859375,76041.9609375,75294.7578125,75641.40625,8100,40.31087901697576,20.406082610699745,20.66355094813316,88884500,888.2234829349617,78010.3275,79065.107734375,-389.0279998361657,1.1687634071193638,0.0,-0.0003877627344386,0.0,0.0007591392745369,-0.1290322580645161,-1.0412047242478366,-0.2685134275831478,-0.4602373574000191,0.6360878954129343,-0.0038373759249073,0.2963215900780562,-1.1490871834275511,1.5367517572859604,0.2130728361257669,-0.4092967965164853
2025-02-18,75967.390625,76091.6875,75531.0078125,76073.7109375,8600,40.099299310769,19.549594348812334,18.804245084349265,88875900,864.8274975467501,77899.50609375,79071.889140625,-415.5426460226154,1.138419380252012,0.0,-0.0003713558839905,0.0,-0.0003877627344386,0.0617283950617284,-1.0144451899370457,-0.2898608499096397,-0.4885720609625367,0.5307346650628646,-0.6592155621714078,-0.3300213402529497,-1.463059050149228,1.5055926992582835,0.0743716398411956,-0.0278203390962392
2025-02-19,75939.1796875,76338.578125,75581.3828125,75787.2734375,5100,39.883482484640936,18.7296635127372,19.56178015741642,88870800,857.1394843291251,77788.08875,79082.194296875,-433.831145644217,1.1287183873415148,0.0,-0.0026760724942812,0.0,-0.0003713558839905,-0.4069767441860464,-0.9900713791291356,-0.3120765283179262,-0.5063441847371899,0.4556070727992946,-0.8954549692203521,-0.5135646127737192,-1.581729708851123,1.498941947612059,0.0753401674363423,-0.9663322900323552
2025-02-20,75735.9609375,75794.1484375,75463.0078125,75672.84375,6900,38.28499919677788,12.823255064111734,17.034170975220416,88863900,829.9275122341877,77672.28515625,79091.39640625,-459.4269798703317,1.095816969852767,0.0,-0.0056102600698582,0.0,-0.0026760724942812,0.3529411764705883,-1.1620863878149854,-0.5437088502521713,-0.7122637964600441,0.3515835495950882,-1.8202492502451373,-1.282038532866281,-1.7502587481026268,1.4849185796061013,-0.256995221289806,0.5662939498935848
2025-02-21,75311.0625,75748.71875,75112.40625,75612.609375,12700,35.11597335751867,5.483197626276566,12.345372067708489,88851200,816.0978685031743,77552.7071875,79100.3924609375,-508.1400930973905,1.083636110568981,0.0,-0.0113749059110671,0.0,-0.0056102600698582,0.8405797101449275,-1.555197259959081,-0.9872257862539322,-0.9452231561578388,0.1648002499033918,-2.1771596319422915,-1.4993706714032822,-2.086753516348663,1.4684216209851468,-0.6424071475693105,1.484074544841024
2025-02-24,74454.40625,74907.0390625,74387.4375,74893.453125,6400,29.76629097790078,1.5402307111797895,6.61556113385602,88844800,823.7783778958046,77399.13296875,79105.3325390625,-608.8521180690586,1.1064199143966775,0.0,0.0019839112947059,0.0,-0.0113749059110671,-0.4960629921259842,-2.2728334164561885,-1.7187986360940932,-1.0728187577071455,-0.2124199956979766,-1.8865414590914429,-0.8871113692780759,-2.1542928331305005,1.4243810228036344,-1.458196520499739,-1.120244041929727
2025-02-25,74602.1171875,74785.078125,74400.3671875,74440.296875,10700,31.698457482757405,5.155341262992008,4.059589866816112,88855500,792.4164178675328,77256.20390625,79116.322265625,-669.03585637371,1.0621902537644154,0.0,0.0001382333422801,0.0,0.0019839112947059,0.671875,-1.9060126127323664,-1.4156222725440255,-0.951808655708967,-0.4502874338366505,-2.741129729400716,-2.017995426307901,-1.623226377496552,1.4276956365863671,0.3857717001541447,1.1577508612678074
2025-02-27,74612.4296875,74834.09375,74520.78125,74706.6015625,6700,31.83944091509572,5.66796758912106,4.121179854430943,88862200,758.1947094484233,77134.7634375,79126.0620703125,-707.7413680782338,1.016177482255943,0.0,-0.0189556637000516,0.0,0.0001382333422801,-0.3738317757009346,-1.7262392771643138,-1.3477069348480204,-0.9220274026852996,-0.6136900003130294,-3.1406969621008614,-2.7626010595495702,-1.2894130398696213,1.4217822125279678,0.1445627157938939,-0.8702837657560174
2025-02-28,73198.1015625,74282.4296875,73141.2734375,74201.7734375,9100,24.400551408598147,1.2069763698783569,4.010095073997133,88853100,809.1205337735358,76995.08140625,79128.1719140625,-842.8246665011102,1.1053845885369995,0.0,-0.0015323356768239,0.0,-0.0189556637000516,0.3582089552238805,-2.599612468898802,-2.116803444611222,-1.0290776924701124,-1.1057501913081784,-1.4746039305010294,-0.5307131638291759,-1.484138080619408,1.3577864659026884,-2.1984292127809386,0.5089326237253362
2025-03-03,73085.9375,73649.71875,72784.5390625,73427.6484375,10100,23.923187096411795,6.548236360457675,4.474393439819021,88843000,813.1247590397118,76872.43921875,79128.0785546875,-948.0018806044828,1.1125597985791886,0.0,-0.0013136290753607,0.0,-0.0015323356768239,0.1098901098901099,-2.332870873196812,-1.9820890473392223,-0.8529285739625868,-1.4513593638915905,-1.2729463752377486,-0.3439816737446345,-1.670068188904731,1.2812112787213408,0.0013473891570143,0.0252144656871928
2025-03-04,72989.9296875,73033.1796875,72633.5390625,72817.34375,6200,23.49940299136729,8.627240353501637,5.460817694612547,88836800,787.3585932154466,76771.4059375,79128.093046875,-1027.260983470609,1.0787222245403627,0.0,0.0101424522282665,0.0,-0.0013136290753608,-0.3861386138613861,-2.126808637302212,-1.8413649407934476,-0.7668351568550298,-1.6490350989407432,-1.8251585969340076,-1.1360221362659104,-1.7038098968803663,1.210150021801928,0.0611206216480132,-0.8947855122722006
2025-03-05,73730.2265625,73933.796875,72894.046875,73005.3671875,9300,33.30950636286822,26.547798936015297,13.907758549991527,88846100,805.3865508429146,76675.20703125,79128.4255859375,-1018.5968719444064,1.092342433208449,0.0,0.00827160332924,0.0,0.0101424522282664,0.5,-1.4956164597126285,-0.753032436571969,-0.2274208154737095,-1.5606649378551332,-1.2652645793035775,-0.7581884305641634,-1.3383848263660836,1.147916022631679,1.4718562003852556,1.1793914970265118
2025-03-06,74340.09375,74390.796875,73415.6796875,74308.296875,10100,40.12177424569444,44.33158325198533,26.50220751383408,88856200,817.5101677469921,76592.5515625,79130.5408984375,-951.5504348860412,1.0996894495401306,0.0,-0.0001010978682011,0.0,0.00827160332924,0.086021505376344,-1.0212848587811676,-0.0055262000349396,0.3138732844679877,-1.3039301514061643,-0.8775396683009803,-0.5223428717712909,-0.9793406465896736,1.1050610517155677,1.2140133645417168,0.0898526068297298
2025-03-07,74332.578125,74586.4296875,74038.03125,74347.140625,6900,40.06745745671252,45.85752090164367,38.91230102988143,88849300,798.2879013007785,76509.75359375,79132.4372265625,-888.7768325196812,1.0739408230377163,0.0,-0.0029247774728653,0.0,-0.0001010978682011,-0.3168316831683168,-0.964712422500595,-0.01161329479349,0.3381590450799898,-1.07918714765036,-1.3014802827063827,-1.1199479417842595,-1.1048363700757575,1.0637741839393526,0.1112686423884849,-0.9573474939943472
2025-03-10,74115.171875,74741.25,74022.2421875,74474.9765625,6600,38.446031641801184,39.98966778774684,43.3929239804586,88842700,792.6250378150086,76418.075625,79131.9077734375,-846.8096730301331,1.0694504482183778,0.0,-0.0001733998879699,0.0,-0.0029247774728653,-0.0434782608695651,-1.0417506136460903,-0.1917943976198106,0.1282569917463909,-0.9352906133943856,-1.3461799528882918,-1.1529805779322226,-1.2093724066062872,1.0046839752112051,-0.2704387338012548,-0.2722495700738067
2025-03-11,74102.3203125,74195.171875,73663.6015625,73743.8828125,11700,38.347242768429055,39.64280066210503,41.8299964504985,88831000,773.9782717210794,76335.159375,79125.3291796875,-805.3043630536558,1.0444723842075434,0.0,-0.0009792203495652,0.0,-0.0001733998879699,0.7727272727272727,-1.0054416469119698,-0.2214447585249205,0.0794915455951849,-0.8125641089276537,-1.6682840866676365,-1.6384134373052122,-1.4275129359528562,0.8921838527132409,0.0501031142996121,1.7373927595657768
2025-03-12,74029.7578125,74392.1484375,73598.15625,74270.8125,13800,37.75731531398128,44.17561882350615,41.269362424452666,88817200,775.4078371338594,76252.974375,79118.426015625,-769.3971616412746,1.0474272239249862,0.0,-0.002713119270344,0.0,-0.0009792203495652,0.1794871794871795,-0.9941279087268776,-0.2835044193724795,0.2047605433748918,-0.7112318972247336,-1.5160766762376643,-1.4713423896905578,-1.6469723697759195,0.7770142070314489,-0.0241016388154509,0.2714455247416316
2025-03-13,73828.90625,74401.109375,73770.59375,74392.5390625,9900,36.10177164438477,38.37233506293527,40.730251516182136,88807300,765.0583934100123,76159.404375,79110.618046875,-748.519026926253,1.0362586042103423,0.0,0.0046194220166982,0.0,-0.0027131192703441,-0.2826086956521739,-1.047281393398089,-0.438278947527625,0.0232282168690071,-0.6501233836744426,-1.624380901471999,-1.6064083002474174,-1.7354524846742725,0.6473616240581842,-0.2220470190050284,-0.884106385262654
2025-03-17,74169.953125,74376.3515625,73796.0625,73830.03125,7400,40.84480286534885,67.57924180778535,50.04239856474225,88814700,751.8605840592971,76043.92921875,79105.615546875,-696.4253640933894,1.0136996888648055,0.0,0.0152528704662033,0.0,0.0046194220166981,-0.2525252525252525,-0.7859141338651567,0.1077938428002411,1.0011599423611448,-0.4766716438665121,-1.7574068888473442,-1.9262223295290184,-1.4494709032483164,0.5430464936832277,0.8237917103290284,-0.7608288158134905
2025-03-18,75301.2578125,75385.7578125,74480.1484375,74608.65625,14500,53.243123265909965,96.92974986090768,67.62710891054276,88829200,784.9994485907758,75965.4921875,79109.60734375,-557.4282416278293,1.042478534084282,0.0,0.0019626373687939,0.0,0.0152528704662033,0.9594594594594594,-0.0546579451773992,1.4728026167863664,1.9707913547675413,-0.0062383020683261,-0.9529030118630978,-1.2057669528451052,-1.0365278959760662,0.5569666575349451,2.2078220535085125,2.1716186321017297
2025-03-19,75449.046875,75568.3828125,75201.4765625,75473.171875,12200,54.58231372434157,95.93382313794388,86.81427160221229,88841400,755.1356486914347,75915.17328125,79117.4245703125,-430.3854627260007,1.000855120068652,0.0,0.0119155332272048,0.0,0.0019626373687939,-0.1586206896551724,0.0757743028892593,1.5579410547703445,1.8725349738491293,0.4174504985746288,-1.4883982515469574,-1.9034601174975163,-0.6702340309894118,0.6481616514054835,0.3679630330159364,-0.572113122774216
2025-03-20,76348.0625,76456.25,75684.578125,75917.109375,9100,61.7577723475523,97.16987494558632,96.67781598147928,88850500,773.1404684277607,75878.15234375,79129.3583203125,-254.22949819921632,1.012652375334031,0.0,0.0073013681584912,0.0,0.0119155332272049,-0.2540983606557376,0.7526465973694966,2.251547100512995,1.9157497422006555,1.0015349711928372,-1.0390125797998866,-1.5323024507241414,-0.368446258778025,0.846677848483829,1.8769670262152116,-0.7744220679162284
2025-03-21,76905.5078125,77041.9375,76095.2578125,76155.0,8500,65.40724049368654,96.90523237782996,96.66964348712004,88859000,785.5361269329206,75853.29265625,79131.541953125,-68.84979168164136,1.0214302580877592,0.0,0.014028579105548,0.0,0.0073013681584912,-0.0659340659340659,1.235179293180202,2.4252809050685777,1.8593714874227447,1.578186535039547,-0.7174117615056537,-1.268467679132831,-0.0408200032056113,0.8805563534212918,1.1260177236061288,-0.3431182068332087
2025-03-24,77984.3828125,78107.2265625,77179.3515625,77456.2734375,10100,71.14630798172857,97.75574053140592,97.27694928494071,88869100,815.2634571519977,75860.57609375,79161.0686328125,163.23943469743244,1.045418874586926,0.0,0.0004206571407877,0.0,0.0140285791055481,0.188235294117647,2.030961343556614,2.626096313167983,1.8138659492036555,2.184921410368516,-0.0386964174263906,-0.7706151111021908,0.3970787042577743,1.554361278369828,1.8813568636075355,0.2668625186393639
2025-03-25,78017.1875,78741.6875,77745.6328125,78296.28125,12700,71.30221082073652,87.61038773650698,94.09045354858095,88881800,828.1771164625694,75873.34171875,79179.243359375,345.8323428611184,1.0615316227114306,0.0,-0.0093400893232661,0.0,0.0004206571407876,0.2574257425742574,2.035109675233093,2.3563910070857363,1.4621696378512277,2.4870966681202846,0.2711867348589035,-0.4407126892047321,0.982121499572945,1.9568296665697025,0.0438888507840474,0.4479482965113031
2025-03-26,77288.5,78167.8671875,77194.21875,78021.453125,10500,63.141006838743166,72.71525782238983,86.02712869676758,88871300,838.5679251081002,75892.5115625,79190.3133203125,426.8194379425258,1.0849840857412167,0.0,0.004113544544143,0.0,-0.0093400893232661,-0.1732283464566929,1.508090311820585,1.5961909463899515,0.9856993636307148,2.440830492446231,0.5143400789526243,0.0101204003492969,0.678787136670903,2.13106797861801,-1.2424895930917037,-0.6406176646465904
2025-03-27,77606.4296875,77747.4609375,77082.5078125,77087.390625,12700,65.02213744950679,77.92843559568146,79.41802705152607,88884000,826.1668679575216,75914.6475,79194.878671875,510.7687389271887,1.064559819700856,0.0,-0.0024676797176619,0.0,0.0041135445441431,0.2095238095238094,1.6413212688956955,1.6023774630452845,1.0727302684570132,2.3623387891281658,0.2919902961365609,-0.3270768054218319,1.315761129195215,2.115393709937539,0.4931076575664825,0.337681934752692
2025-03-28,77414.921875,77766.703125,77185.6171875,77690.6875,16700,62.93845443139945,74.20516060828832,74.94961800878653,88867300,808.6610872105558,75928.464375,79199.502890625,555.4432804231328,1.0445803827281277,0.0,-0.0179605433787696,0.0,-0.0024676797176619,0.3149606299212599,1.4338340018927114,1.3517501530094946,0.9059303893786204,2.2013285559166267,-0.053506964993491,-0.6711566164900089,0.627843419413237,2.0926514655981063,-0.4241584169485993,0.5795298511242807
2025-04-01,76024.5078125,77487.046875,75912.1796875,76882.578125,10600,50.328193066791165,47.17287490962556,66.43549037119844,88856700,863.3900943740875,75908.098125,79197.3424609375,473.1986423595663,1.1356733758848858,0.0,0.0077991913997305,0.0,-0.0179605433787696,-0.3652694610778443,0.4954292056362087,0.4393517755064097,0.0994364580713768,1.8471880426683964,1.4091391493193786,1.2952283469594772,0.1781205906213593,1.902139833777092,-2.2682444071078374,-1.1255418964478514
2025-04-02,76617.4375,76680.3515625,76064.9375,76146.28125,10800,54.51356133201404,58.700552271360266,60.026195929758046,88867500,848.5653554902241,75908.0603125,79197.396796875,450.6686173256021,1.1075355469702626,0.0,-0.0042037183115136,0.0,0.0077991913997306,0.0188679245283018,0.8731529609396491,0.6941611856072237,0.3983299555322674,1.6592269543402565,1.157169984400447,0.8172979148636182,0.7372341540499361,1.786784198352637,0.9316996933984976,-0.1357151882192648
2025-04-03,76295.359375,76493.7421875,75807.546875,75811.859375,6900,51.952764649204205,50.78893603646079,52.22078773914887,88860600,845.8028747409223,75892.49875,79194.8191015625,402.1882217311795,1.1085901969262757,0.0,-0.0121982763122675,0.0,-0.0042037183115136,-0.3611111111111111,0.6478061582103033,0.4869328136872688,0.1367570068489652,1.4555947375611271,1.2084520096927016,0.9690613646731576,0.4503593658382469,1.618322194691322,-0.5415891588700692,-1.059475986096318
2025-04-04,75364.6875,76258.1171875,75240.546875,76160.09375,11700,45.32684615747012,31.71742701882977,47.06897177555027,88848900,860.7321336879993,75883.0253125,79186.678671875,285.380033197318,1.142089435039453,0.0,-0.0295468492787155,0.0,-0.0121982763122675,0.6956521739130435,0.0390275108525852,0.0133433833638919,-0.445635864610251,1.164803388479267,1.6887494079001686,1.823155983367348,-0.1187660740737935,1.3239645675146283,-1.429475772826427,1.4578519152184632
2025-04-07,73137.8984375,73403.9921875,71425.0078125,71449.9375,29400,34.115527633444614,23.41076414656153,35.30570906728402,88819500,1080.656958960285,75817.6834375,79165.8624609375,12.975857329496648,1.4775608570210157,0.0,0.0148921381495635,0.0,-0.0295468492787155,1.5128205128205128,-1.350533753956156,-0.7498632266575366,-0.7017523382555472,0.6372021952736315,4.526698186176961,4.735384501374886,-1.5707040406998698,0.690963773337291,-2.852369475120281,2.8265338355363347
2025-04-08,74227.078125,74859.390625,73424.921875,74013.7265625,17100,41.71004294807066,38.29702039966472,31.141737188352,88836600,1126.4309038559788,75771.81734375,79150.3098828125,-113.70796188122767,1.5175471435896275,1.0,-0.0051184782844367,0.0,0.0148921381495634,-0.4183673469387755,-0.6062286208876819,-0.2324855679486381,-0.2846149137311859,0.3865497543999747,3.689069892360427,3.6538161433564937,-0.6265328975720351,0.1895584442503134,1.4977848816223185,-1.1041385107657786
2025-04-09,73847.1484375,74103.828125,73673.0625,74103.828125,9100,39.97888746854832,33.104368763580645,31.604051103268954,88827500,1085.544098223409,75724.95109375,79132.1509765625,-241.97363050068088,1.469987834590731,0.0,0.0177408255121563,0.0,-0.0051184782844366,-0.4678362573099415,-0.8111940731365307,-0.3662278826463955,-0.4842534828990613,0.1392092892565174,2.6630783994674005,2.694066872305693,-1.0441407042399478,-0.4027038217894945,-0.4364581900540979,-1.1339724232725057
2025-04-11,75157.2578125,75467.328125,74762.84375,74835.4921875,14200,47.99445211585086,51.01015979114502,40.80384965146346,88841700,1123.7323546003083,75720.7728125,79121.8877734375,-235.19899189197167,1.4951747672909528,0.0,0.0209910906600109,0.0,0.0177408255121565,0.5604395604395604,0.0127085716731141,0.1546305173015624,0.0275272226730543,0.129536837383386,2.58424144654732,2.4652193853631266,-0.3041738578026886,-0.7524869213553315,1.6291811173977666,0.9287758554099452
2025-04-15,76734.890625,76907.6328125,76435.0703125,76852.0625,12900,55.67152901596111,72.57230108858718,52.22894321443761,88854600,1168.4925435574291,75737.4425,79118.8568359375,-101.35984563852251,1.5227656337816395,1.0,0.0040320437675739,0.0,0.0209910906600108,-0.0915492957746478,0.966011245663128,0.6523946523106204,0.6806938944661248,0.340205696095205,2.5381521985104856,2.3000634033051983,0.3637877809334152,-0.8532603916399712,1.767732868653666,-0.3885713323135733
2025-04-16,77044.2890625,77110.2265625,76543.7734375,76996.78125,9500,57.01179918940292,76.80097380236724,66.79447822736647,88864100,1125.4897279461843,75747.6690625,79113.8106640625,29.336339125729864,1.46083472459998,0.0,0.019585021561766,0.0,0.004032043767574,-0.2635658914728682,1.089528273963535,0.6968381717385311,0.7705601093950116,0.5369921712389643,1.963053165743196,1.7538274116652186,0.8491138232947282,-0.9897791085793848,0.2562062867434527,-0.7692609725726162
2025-04-17,78553.203125,78616.7734375,76665.7734375,76968.0234375,11100,62.90271482473477,99.11606807264384,82.82978098786607,88875200,1184.4547473785994,75783.536875,79113.2054296875,251.76853058916456,1.5078376186567497,1.0,0.0108881222022096,0.0,0.0195850215617661,0.168421052631579,1.8512669116105136,1.0673537501368249,1.476135709894049,0.8842589464020285,2.1289856291265834,1.827983963010479,1.340051871520216,-0.9810146505814232,1.5401695000995017,0.1744063279370492
2025-04-21,79408.5,79635.046875,78776.0625,78903.09375,12600,65.76638720646962,97.24061148460584,91.0525511198723,88887800,1177.1253904229852,75821.69546875,79114.03203125,491.39841956377495,1.482366988953305,0.0,0.0023560922319399,0.0,0.0108881222022096,0.1351351351351351,2.1283028635728947,1.2252948851487908,1.342308479643384,1.2440138864624684,1.871503947097473,1.5561253393551588,1.7858398988485786,-0.9306840863475964,0.7177733739791552,0.1006024937507634
2025-04-22,79595.59375,79824.296875,79253.4375,79728.390625,14800,66.3777998419931,97.2771132973494,97.87793095153302,88902600,1133.8206750356292,75869.8725,79116.8463671875,688.4675101329049,1.4244766847230523,0.0,0.0065443124796088,0.0,0.0023560922319398,0.1746031746031746,2.034752207026842,1.229214472238613,1.28711072103558,1.5097444393616968,1.464464210446617,1.175899846109161,2.1823689060820066,-0.8262790544774549,-0.0532877900065904,0.1482744712248436
2025-04-23,80116.4921875,80254.546875,79506.8984375,80142.09375,12000,68.08675661666868,98.43644513577914,97.65138997257812,88914600,1106.236943783084,75900.52609375,79120.047890625,876.5737383835512,1.380785545620384,0.0,-0.0039325548510367,0.0,0.0065443124796087,-0.1891891891891891,2.0805631569247374,1.290465976775118,1.2520103949427572,1.735271934442713,1.2013391582343715,0.8989562235911196,2.337335009289265,-0.7165335800101541,0.3332033861263817,-0.6066721149921741
2025-04-24,79801.4296875,80173.921875,79724.546875,80058.4296875,8200,65.90477944183448,94.86816713429089,96.8605751891398,88906400,1059.3182335128638,75931.1290625,79121.8477734375,988.8277777436452,1.327442675727894,0.0,-0.0073795474568075,0.0,-0.0039325548510367,-0.3166666666666666,1.7468593975584588,1.035820074703897,1.0401179205351574,1.8051623215600867,0.8520792798816846,0.5950061322428494,1.83365901933994,-0.6501359828638398,-0.5699850383734459,-0.8485464152081342
2025-04-25,79212.53125,80130.65625,78605.8125,79830.1484375,13200,61.91100285923557,88.19852749249898,93.83437992085634,88893200,1092.5700561190877,75954.2165625,79117.9764453125,1018.5297534218552,1.3792894115084695,0.0,0.0126979396015703,0.0,-0.0073795474568075,0.6097560975609757,1.3503408172866276,0.6489449609817702,0.7288860028669955,1.7327059623066785,0.9905182148033772,0.7987782478931805,1.2638957537538318,-0.7462665372547524,-0.846958944476399,1.1020777210722523
2025-04-28,80218.3671875,80321.8828125,79341.3515625,79343.6328125,8500,65.73081544579335,98.83649455567264,93.9677297274875,88901700,1093.7687351462955,76001.38015625,79118.819921875,1110.4309800538322,1.3634891527893525,0.0,0.0008728128912964,0.0,0.0126979396015702,-0.3560606060606061,1.6922589542563755,0.9147873189596574,1.0710871809397786,1.7698352189077045,0.9337131835130326,0.6732716196126172,1.4452567548312554,-0.7030886437651269,0.8761004627330646,-0.956436597388086
2025-04-29,80288.3828125,80661.3125,80122.0234375,80396.921875,16200,65.98652445715933,95.9623496612806,94.33245723648406,88917900,1054.163044242989,76060.911875,79120.278828125,1175.3641735112906,1.3129708275539804,0.0,-0.0005746861922446,0.0,0.0008728128912964,0.9058823529411764,1.5945829448865507,0.8795084386198331,0.897465039071638,1.7612469467461724,0.6403771193436184,0.3835936506379588,1.8157883058397315,-0.6527984464477757,-0.1637199646893918,1.7051987755603026
2025-04-30,80242.2421875,80525.609375,79879.1484375,80370.796875,12200,65.63892673608356,94.20884893841672,96.33589771845664,88905700,1025.0414651899184,76139.8846875,79121.688125,1209.1625609949551,1.2774337272315126,0.0,0.0032370730542779,0.0,-0.0005746861922446,-0.2469135802469135,1.4653073493305997,0.7960025842661372,0.7721965033470785,1.7086112317921152,0.4150447035934769,0.1697796771639729,1.3310043141659915,-0.6156461469085552,-0.2919925548485232,-0.6860374342212789
2025-05-02,80501.9921875,81177.9296875,80168.59375,80300.1875,12700,66.70231644790621,90.99334494385414,93.72151451451714,88918400,1023.9196417834956,76226.50296875,79122.4398828125,1242.5839465050085,1.2719183885519858,0.0,0.0036626616868468,0.0,0.0032370730542778,0.0409836065573769,1.4839604736173844,0.8494447346208855,0.5920041103025878,1.6691131355831756,0.3623541981215222,0.1037988834593922,1.6569980917803413,-0.6107817239680056,0.0252114782728965,-0.1084256610172453
2025-05-05,80796.84375,81049.03125,80657.7109375,80661.6171875,8800,67.91611131157148,94.05953495849018,93.08724294692034,88927200,989.856743263246,76319.66046875,79126.800234375,1278.129214252127,1.2251180829860648,0.0,-0.0019279643890792,0.0,0.0036626616868469,-0.3070866141732283,1.5124900005440334,0.915640731968516,0.6791012646479114,1.6423202751736274,0.0924347850978624,-0.180760126004973,1.825600679746174,-0.5104197799822418,0.0655438860923975,-0.8363605217465446
2025-05-06,80641.0703125,80981.578125,80481.03125,80907.2421875,12500,66.5361603221169,88.68068115555292,91.2445203526324,88914700,954.9060383873,76413.69765625,79130.5188671875,1278.9861245753564,1.1841435569826284,0.0,0.0013108821235922,0.0,-0.0019279643890792,0.4204545454545454,1.3395572009221464,0.7260400868558989,0.4712228199448197,1.553506679962785,-0.1871572620931281,-0.4337329038030897,1.3207995977364564,-0.4251057449517899,-0.3839506689960885,0.7712635460931192
2025-05-07,80746.78125,80844.6328125,79937.4765625,79948.796875,8800,67.02579968783581,90.69629045201054,91.14550218868452,88923500,951.4953392167783,76508.69609375,79131.6560546875,1273.5149339502386,1.1783693721126234,0.0,-0.005101983554298,0.0,0.0013108821235923,-0.296,1.292057698136906,0.7299340838324371,0.5654811394232242,1.4562651121530623,-0.2682168048075167,-0.514313832123121,1.4991583121451717,-0.4084151311629266,-0.0910520925819428,-0.8015206762002233
2025-05-08,80334.8125,80927.9921875,79987.609375,80912.34375,10600,63.14796788606741,81.31453919619916,86.89717026792086,88912900,950.7015873084372,76596.04453125,79130.0058203125,1221.851793899783,1.1834241690779288,0.0,-0.0109584341159693,0.0,-0.005101983554298,0.2045454545454545,1.0356915920961378,0.3297736507978241,0.196472576512721,1.2760989496430355,-0.3312358883706631,-0.5356822171991699,1.072482596301752,-0.4608883343419027,-0.6201010710240792,0.2690583752513237
2025-05-09,79454.46875,80032.9296875,78968.34375,78968.34375,8800,55.72813433938678,32.99446285434847,68.33509750085271,88904100,980.399241786406,76666.3503125,79123.6954296875,1097.2238859525678,1.2339132804111863,0.0,0.0374482358803764,0.0,-0.0109584341159693,-0.1698113207547169,0.6053243081044289,-0.3933855573659353,-1.6939328904808508,0.9683344766260568,-0.1622868328582614,-0.2939132654499105,0.7319844917876627,-0.6473486086303932,-1.076484082065002,-0.5520460970586019
2025-05-12,82429.8984375,82495.96875,80651.0703125,80803.796875,10700,68.99029977286764,98.30160260272322,70.87020155109028,88914800,1127.6207245159485,76800.2290625,79129.1276171875,1224.433176609862,1.367975389865284,0.0,-0.0155487233612424,0.0,0.0374482358803764,0.2159090909090908,1.7539263564274905,0.9750061445877408,0.9663676756374542,1.137855858534108,0.949673663044008,0.4694819745499268,1.018525521559592,-0.4454182817671613,2.7602938219803224,0.2986926896039784
2025-05-13,81148.21875,82572.8125,81043.6875,82249.6015625,16200,60.57287408785426,64.08888958911015,65.12831834872728,88898600,1156.2996013362376,76916.9721875,79131.84546875,1207.9026665651618,1.4249229609075524,0.0,0.0022470456260014,0.0,-0.0155487233612424,0.514018691588785,1.146405185948996,0.1498451071937959,-0.3959895420590382,1.0354526673936206,1.1150816509753017,0.7724025234258771,0.4725475555216545,-0.317916754824639,-1.278275479264561,0.9266644396723736
2025-05-14,81330.5625,81691.8671875,80910.03125,81278.4921875,15200,61.29637480845228,68.68540458784976,77.02529892656104,88913800,1129.5521967765064,77054.4953125,79135.987890625,1195.7320798741275,1.3888409990727737,0.0,0.0147568103626481,0.0,0.0022470456260015,-0.0617283950617284,1.1421785407755871,0.23328016888578,-0.2027382642631565,0.9507909880883604,0.8374642511324052,0.4900912540928863,0.907397943321059,-0.133989289168823,0.0353961169730126,-0.3389561138913016
